text,real,pred_classic,pred_transformer,classic_ok,tf_ok
 Brilliant  Thanks! Not sure what brownie points will get you though!,positive,positive,positive,True,True
My breath is weezy.  No more going to knotts when you`ve been sick all week.,negative,negative,negative,True,True
Have just bought a TV tuner for my laptop.  He he.  I deserve a present,positive,positive,positive,True,True
" I found it, I added it, but it`s still blocked!",neutral,neutral,negative,True,False
_WOCKEEZ I wanna go! But I won`t be there  I`m sure that the show will be great!!,positive,neutral,positive,False,True
Good B-movie... Starship Troopers is cool! Citizen,positive,positive,positive,True,True
_2nd aww thanks!,positive,positive,positive,True,True
_carter It says the video is private,neutral,neutral,neutral,True,True
 lame,negative,negative,negative,True,True
_PopuLarEnt awww boog u aint been on in a min....hey to ya.  but that`s whats up enjoy ya`ll selves especially your lil cousin.,positive,positive,positive,True,True
"Looks like another sleepless night dedicated to homework. Sorry in advance, Ms. Chapman.",negative,negative,negative,True,True
" awww thanks Jon! My 9yr old told me I was to sleep in, while they all clean the house.. best mom`s day present ever!",positive,positive,positive,True,True
"_ nothing new at all. lol. oh, i bitched alot today about one person in particular with rachel. Oh and I planned the ultimate event",neutral,neutral,neutral,True,True
awwww..I love him! His car was soooo CUTE tonight!! I love me some Carl..My 10yr old is sad now..LOL..,neutral,positive,neutral,False,True
"Yep, lost my bet to chris",negative,negative,negative,True,True
new photo   im hungry...getting off the computer now!,neutral,neutral,neutral,True,True
Sittin at the hospital with isaac cause he hit his head,negative,negative,negative,True,True
" Sorry your day was so bad   Gettin the drink on, good plan!",neutral,negative,neutral,False,True
Memorizing the first 18 lines of the General Prologue of The Canterbury Tales. Ughhh.,neutral,negative,positive,False,False
Appreciation lunch at work. Good food! But sucks being here on my day off lol,neutral,positive,neutral,False,True
"i miss the jokes and making fun of ppl and throwing ideas for songs, movies, and shows at eachother the most.  that`ll never go away...",negative,negative,negative,True,True
 Welcome back!,neutral,positive,positive,False,False
 ACSM. it`s unfathomable.  i think the other one .. and the .. is one that should be kept to the comfort of our bedrooms. yes?,neutral,neutral,neutral,True,True
"cower failure: when you mean to comply, but stand up for yourself instead",negative,negative,negative,True,True
About to go pick up my roomate from the airport....no more house to myself.,neutral,neutral,neutral,True,True
  i`m sorry to hear that,negative,negative,negative,True,True
Going to bed. Talk to ya later!  goodnight birdies LOL,positive,positive,positive,True,True
"Another amazing day. Ever since I got a Twitter, I`ve been having great days",positive,positive,positive,True,True
The cats are gone. All 3 of them.,negative,neutral,neutral,False,False
Running errands with my little man. Maybe he won`t act like a 3 year old today.,neutral,neutral,neutral,True,True
 and to you too!!!!,neutral,positive,positive,False,False
: Well that is just completely lame. I`m sorry dude.,negative,negative,negative,True,True
Had a nice dinner with the hubby and now on our way home  45 min drive out of the city. *sigh*,positive,neutral,positive,False,True
Twenty minutes on a **** call you would think that the person would mention there is already a trouble ticket investigating the issue,negative,negative,negative,True,True
Chem wasn`t better than physics. And now I`m so tired. _astri HAHAHA NTN BBF JUGA YA? Hihi gue sukanya Jun Pyo?,negative,negative,negative,True,True
I`m so glad my concert is still a week away...I`m getting so sick and I need the time to recover!! My lungs hurt so bad right now,neutral,negative,neutral,False,True
Ahh! my right kidney hurts soooo bad!!! Ooommmmggggg!!!!,negative,negative,negative,True,True
" my internet in like 9th grade was so fast, its dieing out",negative,negative,negative,True,True
" i`m just starting it brinn, guess what?? i get my laptop back  but i can`t use the messenger, hate it.",negative,negative,negative,True,True
happy Mother`s Day to all the moms out there,positive,positive,positive,True,True
#3wordsaftersex goodbye innocence!!!,positive,neutral,neutral,False,False
 what happened to your phone,neutral,neutral,neutral,True,True
 Ayy.  Okayyy. It was nice seeing you kanina ! :> I like your hair. :>,positive,positive,positive,True,True
 I think is The parent trap & High school musical!!,neutral,negative,neutral,False,True
[ I`m not sure what you mean by 'blowin this joint'?? '] rb lol lol good one......  ? http://blip.fm/~5z2zo,positive,positive,positive,True,True
 OH MAN I WOULD BUT I`M FRESH OUT,neutral,neutral,negative,True,False
 So what does that make a queef,neutral,neutral,neutral,True,True
"has got my xbox back  , i have a really sore knee cant walk",negative,negative,negative,True,True
"Want: Trip to Boston next month. Need: Addit`l motivation to save the $ to do so.  Beloved daughter wants to go with, which = 2x the $.",positive,neutral,neutral,False,False
"_ omg and you never would believe what we did. ahaha, i loved it. but it felt like a movie, but REAL!!",positive,positive,positive,True,True
 I realised when I got home that I left mine in your fridge - you`re welcome to have it if you like.,positive,positive,neutral,True,False
" Yeah, they`re great. I think we`ll hear more of them in the years to come",positive,positive,positive,True,True
greeeeeeeeeeeat  this summer i have four classes...if you know me...u know why,positive,neutral,neutral,False,False
"for some strange reason, `paranoid` sounds like U2. but i love them too, so it`s aaaaall good.",positive,positive,positive,True,True
Sometimes I wish I had my own Prototype mentor.,neutral,negative,positive,False,False
"I hate exam time. I want my life back  Also I want the ability to revise back - if I ever had that ability, that is.",negative,negative,negative,True,True
rblpnBro  Not quite where I need to be here ... sad but true. Soon however all will be WELL  6wks ? http://blip.fm/~5z4ve,negative,negative,negative,True,True
  hope your day gets better soon!!,positive,positive,positive,True,True
OMG 17 again... I`m so buying that on DVD   Yeahness for another good movie  Also thanks to my movie buddies :],positive,positive,positive,True,True
constantly looking at the clockkk..come on 11pm!,neutral,neutral,neutral,True,True
" Better than work, work, 10 minutes for lunch, work, work, work? Actually it might be. I don`t work very hard",neutral,positive,neutral,False,True
"Oh god, I feel like ****.",negative,negative,negative,True,True
"hurt my left knee somehow last night, hurts to walk",negative,negative,negative,True,True
"_s  Accept it, you can`t do anything, can you?",neutral,neutral,neutral,True,True
"Im regretting the alcohol I consumed last night, MY HEAD",negative,negative,negative,True,True
Thinks twitter doesn`t like me,negative,negative,negative,True,True
 - I used to have NKOTB sleeping bag too!!  I don`t know where it is now,neutral,neutral,neutral,True,True
" it`s stable, faster than 2.x and working.",neutral,neutral,positive,True,False
"seriously underrated.. `porridge`, the best breakfast in the world... ever. doesn`t need to be gloopy, as long as it is made just right",neutral,negative,positive,False,False
"Thanks for the follow, Doug. I like that hat",positive,positive,positive,True,True
"Really Wish i could see dave from  again, missing him already",negative,negative,negative,True,True
"two rooms packed and cleaned, three to go",neutral,neutral,neutral,True,True
"?  ... thx for ur msg, so awesome!  luv the new single! xoxo http://tr.im/kpDW",positive,positive,positive,True,True
i dreamt about monsters last night.  like a little girl.,neutral,neutral,neutral,True,True
" it`s the small things in life that count, like being on a blur photograph of google streetview..  keep following !!!",positive,neutral,neutral,False,False
" hello  i am ur biggest fan, and i rly carnt w8 till new moon comes out! good luck 2 u nd all the cast filming  ****",positive,positive,positive,True,True
"It`s official, I`m finally getting grey hairs at 36  #fb",neutral,neutral,neutral,True,True
 morning,neutral,neutral,neutral,True,True
"At work   leave for Berlin at 17:00 by car, will be a late arrival",neutral,neutral,negative,True,False
good morning everbody!,positive,positive,positive,True,True
 I`ve missed one this year(!). It`s the forbidden fruit. Of all the trees in the garden I munch in disappointment on that one.,negative,negative,negative,True,True
" as a nj native, i thank u",positive,positive,positive,True,True
"I don`t have MTV,. What am I going to DO?!! fmlllll",negative,neutral,neutral,False,False
Of the back of their heads  http://yfrog.com/0zywwj,neutral,neutral,neutral,True,True
time for bed.....got some learning to do tomorrow with an early start  night night good people ****,positive,positive,positive,True,True
Well hopefully the rest of the day gets better.,positive,positive,positive,True,True
 I actually meant to type 'end of September' but I was in the middle of a conversation with someone and I cant multitask,neutral,neutral,negative,True,False
